image_path,subject_ID,image_number,gender,glasses,eye_state,reflections,image_quality,sensor_type,label
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00275_0_0_0_0_0_01.png,s0030,275,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00948_0_0_1_0_0_01.png,s0030,948,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00496_0_0_1_0_1_01.png,s0030,496,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00429_0_0_1_0_0_01.png,s0030,429,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00417_0_0_1_0_0_01.png,s0030,417,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00695_0_0_1_0_1_01.png,s0030,695,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00470_0_0_1_0_1_01.png,s0030,470,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00673_0_0_1_0_1_01.png,s0030,673,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00372_0_0_1_0_1_01.png,s0030,372,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00549_0_0_1_0_1_01.png,s0030,549,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00774_0_0_1_0_1_01.png,s0030,774,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00394_0_0_1_0_1_01.png,s0030,394,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00070_0_0_0_0_1_01.png,s0030,70,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00273_0_0_0_0_1_01.png,s0030,273,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00970_0_0_1_1_1_01.png,s0030,970,0,0,1,1,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01055_0_0_1_0_0_01.png,s0030,1055,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00996_0_0_1_0_1_01.png,s0030,996,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00929_0_0_1_0_0_01.png,s0030,929,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00096_0_0_0_0_1_01.png,s0030,96,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01336_0_0_1_0_1_01.png,s0030,1336,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01308_0_0_1_0_1_01.png,s0030,1308,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01135_0_0_1_0_1_01.png,s0030,1135,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00877_0_0_1_0_1_01.png,s0030,877,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00216_0_0_0_0_1_01.png,s0030,216,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00015_0_0_0_0_1_01.png,s0030,15,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01233_0_0_1_0_0_01.png,s0030,1233,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01069_0_0_1_0_1_01.png,s0030,1069,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00271_0_0_0_0_0_01.png,s0030,271,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00875_0_0_1_0_0_01.png,s0030,875,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00175_0_0_0_0_0_01.png,s0030,175,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01150_0_0_1_0_1_01.png,s0030,1150,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01353_0_0_1_0_1_01.png,s0030,1353,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01109_0_0_1_0_0_01.png,s0030,1109,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01188_0_0_1_0_1_01.png,s0030,1188,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00193_0_0_0_0_0_01.png,s0030,193,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00311_0_0_0_0_1_01.png,s0030,311,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00893_0_0_1_0_0_01.png,s0030,893,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00112_0_0_0_0_1_01.png,s0030,112,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00812_0_0_1_0_1_01.png,s0030,812,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00671_0_0_1_0_0_01.png,s0030,671,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00616_0_0_1_0_1_01.png,s0030,616,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00628_0_0_1_0_1_01.png,s0030,628,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00790_0_0_1_0_0_01.png,s0030,790,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00748_0_0_1_0_0_01.png,s0030,748,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00389_0_0_1_0_0_01.png,s0030,389,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00336_0_0_1_0_1_01.png,s0030,336,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00533_0_0_1_0_1_01.png,s0030,533,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00351_0_0_1_0_0_01.png,s0030,351,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00434_0_0_1_0_1_01.png,s0030,434,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00609_0_0_1_0_1_01.png,s0030,609,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00854_0_0_1_0_0_01.png,s0030,854,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01372_0_0_1_0_1_01.png,s0030,1372,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01171_0_0_1_0_1_01.png,s0030,1171,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01128_0_0_1_0_0_01.png,s0030,1128,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01197_0_0_1_0_1_01.png,s0030,1197,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00133_0_0_0_0_1_01.png,s0030,133,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00330_0_0_0_0_1_01.png,s0030,330,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00209_0_0_0_0_1_01.png,s0030,209,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00034_0_0_0_0_1_01.png,s0030,34,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00237_0_0_0_0_1_01.png,s0030,237,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01293_0_0_1_0_1_01.png,s0030,1293,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01212_0_0_1_0_0_01.png,s0030,1212,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01275_0_0_1_0_1_01.png,s0030,1275,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01114_0_0_1_0_1_01.png,s0030,1114,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01329_0_0_1_0_1_01.png,s0030,1329,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00168_0_0_0_0_1_01.png,s0030,168,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00156_0_0_0_0_1_01.png,s0030,156,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00252_0_0_0_0_1_01.png,s0030,252,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00951_0_0_1_0_1_01.png,s0030,951,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00051_0_0_0_0_1_01.png,s0030,51,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01249_0_0_1_0_0_01.png,s0030,1249,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01291_0_0_1_0_0_01.png,s0030,1291,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01013_0_0_1_0_1_01.png,s0030,1013,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01210_0_0_1_0_1_01.png,s0030,1210,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00989_0_0_1_0_1_01.png,s0030,989,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00936_0_0_1_0_0_01.png,s0030,936,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00089_0_0_0_0_1_01.png,s0030,89,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00235_0_0_0_0_0_01.png,s0030,235,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00908_0_0_1_0_0_01.png,s0030,908,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00008_0_0_0_0_0_01.png,s0030,8,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00755_0_0_1_0_1_01.png,s0030,755,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00568_0_0_1_0_1_01.png,s0030,568,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00556_0_0_1_0_1_01.png,s0030,556,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00732_0_0_1_0_0_01.png,s0030,732,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00489_0_0_1_0_1_01.png,s0030,489,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00436_0_0_1_0_0_01.png,s0030,436,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00408_0_0_1_0_0_01.png,s0030,408,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00652_0_0_1_0_1_01.png,s0030,652,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00451_0_0_1_0_1_01.png,s0030,451,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01261_0_0_1_0_1_01.png,s0030,1261,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01287_0_0_1_0_1_01.png,s0030,1287,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01238_0_0_1_0_0_01.png,s0030,1238,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01084_0_0_1_0_1_01.png,s0030,1084,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00020_0_0_0_0_1_01.png,s0030,20,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00223_0_0_0_0_1_01.png,s0030,223,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00827_0_0_1_0_1_01.png,s0030,827,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00324_0_0_0_0_1_01.png,s0030,324,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00819_0_0_1_0_1_01.png,s0030,819,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01380_0_0_1_0_1_01.png,s0030,1380,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01183_0_0_1_0_1_01.png,s0030,1183,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01366_0_0_1_0_1_01.png,s0030,1366,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01165_0_0_1_0_1_01.png,s0030,1165,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00840_0_0_1_0_0_01.png,s0030,840,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00140_0_0_0_0_0_01.png,s0030,140,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00420_0_0_1_0_1_01.png,s0030,420,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00623_0_0_1_0_1_01.png,s0030,623,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00345_0_0_1_0_0_01.png,s0030,345,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00743_0_0_1_0_0_01.png,s0030,743,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00527_0_0_1_0_1_01.png,s0030,527,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00519_0_0_1_0_1_01.png,s0030,519,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00646_0_0_1_0_1_01.png,s0030,646,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00678_0_0_1_0_1_01.png,s0030,678,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00445_0_0_1_0_1_01.png,s0030,445,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00422_0_0_1_0_0_01.png,s0030,422,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00718_0_0_1_0_0_01.png,s0030,718,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00726_0_0_1_0_0_01.png,s0030,726,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00799_0_0_1_0_1_01.png,s0030,799,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00542_0_0_1_0_1_01.png,s0030,542,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00347_0_0_1_0_1_01.png,s0030,347,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00922_0_0_1_0_0_01.png,s0030,922,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00022_0_0_0_0_0_01.png,s0030,22,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00221_0_0_0_0_0_01.png,s0030,221,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01007_0_0_1_0_1_01.png,s0030,1007,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01204_0_0_1_0_1_01.png,s0030,1204,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01060_0_0_1_0_0_01.png,s0030,1060,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00246_0_0_0_0_1_01.png,s0030,246,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00045_0_0_0_0_1_01.png,s0030,45,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00278_0_0_0_0_1_01.png,s0030,278,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01303_0_0_1_0_1_01.png,s0030,1303,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00318_0_0_0_0_0_01.png,s0030,318,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00125_0_0_0_0_0_01.png,s0030,125,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00163_0_0_0_0_1_01.png,s0030,163,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00804_0_0_1_0_0_01.png,s0030,804,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00082_0_0_0_0_1_01.png,s0030,82,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00982_0_0_1_0_1_01.png,s0030,982,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00281_0_0_0_0_1_01.png,s0030,281,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00903_0_0_1_0_0_01.png,s0030,903,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01225_0_0_1_0_1_01.png,s0030,1225,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01018_0_0_1_0_1_01.png,s0030,1018,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01026_0_0_1_0_1_01.png,s0030,1026,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01099_0_0_1_0_0_01.png,s0030,1099,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00964_0_0_1_1_1_01.png,s0030,964,0,0,1,1,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01041_0_0_1_0_0_01.png,s0030,1041,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00064_0_0_0_0_1_01.png,s0030,64,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00707_0_0_1_0_0_01.png,s0030,707,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00585_0_0_1_0_1_01.png,s0030,585,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00739_0_0_1_0_0_01.png,s0030,739,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00760_0_0_1_0_1_01.png,s0030,760,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00358_0_0_1_0_1_01.png,s0030,358,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00366_0_0_1_0_1_01.png,s0030,366,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00464_0_0_1_0_1_01.png,s0030,464,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00659_0_0_1_0_1_01.png,s0030,659,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00667_0_0_1_0_1_01.png,s0030,667,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00482_0_0_1_0_1_01.png,s0030,482,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00364_0_0_1_0_0_01.png,s0030,364,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00705_0_0_1_0_1_01.png,s0030,705,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00587_0_0_1_0_0_01.png,s0030,587,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00538_0_0_1_0_1_01.png,s0030,538,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00784_0_0_1_0_0_01.png,s0030,784,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00382_0_0_1_0_0_01.png,s0030,382,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00602_0_0_1_0_1_01.png,s0030,602,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00401_0_0_1_0_1_01.png,s0030,401,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00683_0_0_1_0_0_01.png,s0030,683,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00887_0_0_1_0_0_01.png,s0030,887,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00187_0_0_0_0_0_01.png,s0030,187,0,0,0,0,0,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00305_0_0_0_0_1_01.png,s0030,305,0,0,0,0,1,1,close
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00806_0_0_1_0_1_01.png,s0030,806,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01123_0_0_1_0_0_01.png,s0030,1123,0,0,1,0,0,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01379_0_0_1_0_1_01.png,s0030,1379,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_01347_0_0_1_0_1_01.png,s0030,1347,0,0,1,0,1,1,open
/Users/haidiazaman/Desktop/datasets/small_images/mrlEyes_2018_01/s0030/s0030_00861_0_0_1_0_0_01.png,s0030,861,0,0,1,0,0,1,open
